Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
CHCHD4	67	388	245	31	42	10	49	18	35	25	108	107	174	193	310	207	252	306
CHCHD5	1	52	25	5	5	6	10	2	6	3	25	18	32	29	63	19	53	55
CHCHD6	53	100	85	23	19	7	18	16	7	15	80	54	83	98	236	48	130	148
CHCHD7	323	1266	600	177	123	78	159	69	126	116	675	274	656	530	1157	622	1175	1383
CHD1	2165	5709	1881	1129	437	479	718	665	723	860	5632	2846	4307	4417	5425	4389	6131	6480
CHD1L	638	1625	1153	214	142	88	278	131	191	196	1291	978	1049	2163	2180	1397	2004	3833
CHD2	3471	4062	1751	883	508	388	651	447	679	635	7068	3745	2974	3629	5031	3424	6665	5993
CHD3	739	2514	962	302	370	144	454	212	311	406	2406	1464	1656	1654	3853	2376	3621	4616
CHD4	2335	5462	4480	1016	552	424	888	568	739	879	5233	2483	4212	5967	8192	3797	6551	6195
CHD5	7	19	5	7	2	2	2	1	0	0	11	5	9	9	6	0	13	8
CHD6	1486	2010	1023	512	254	240	256	214	210	330	4288	1466	1250	1454	2640	2208	2715	2738
CHD7	2847	3022	1154	694	277	313	462	301	400	475	6234	3315	2391	3880	4457	2485	3718	5399
CHD8	1339	3370	2037	424	350	152	488	267	425	493	3143	1653	2306	2962	3955	3174	4026	4365
CHD9	1624	5063	2659	846	528	412	687	310	786	628	4801	1717	3478	3398	5351	5865	6990	7478
CHDH	181	1020	553	128	85	59	103	74	61	22	649	251	378	671	1222	515	846	1137
CHEK1	387	573	673	119	72	54	150	95	93	184	658	668	697	1075	1587	396	821	787
CHEK2	170	383	437	56	31	34	57	20	29	59	257	244	259	375	639	210	362	473
CHERP	255	166	203	78	24	33	38	35	39	61	414	300	169	245	305	212	216	354
CHFR	108	645	273	57	47	28	107	61	79	24	526	146	285	306	100	454	537	324
CHGA	10	6555	343	4	1056	29	1241	29	479	15	24	19	2566	14	281	1183	5627	31
CHGB	10	261	22	1	78	3	117	5	32	3	38	1	182	9	72	114	474	12
CHI3L1	44	239	846	12	4	4	20	75	2	99	262	61	55	57	160	482	53	19
CHI3L2	1	11	23	0	2	0	0	3	0	1	5	0	2	9	5	45	21	3
CHIA	3	0	1	0	1	0	0	0	0	0	1	1	0	7	3	1	0	1
CHIC1	100	872	289	185	88	75	103	67	89	142	384	165	533	387	1140	706	809	1479
CHIC2	62	426	123	48	36	24	36	18	36	36	175	91	230	180	332	238	479	348
CHID1	90	365	143	68	43	30	41	15	35	47	199	134	187	196	601	168	344	453
CHIT1	4	402	2	0	0	0	0	0	3	16	5	0	82	8	2	6	12	6
CHKA	157	983	417	33	61	19	184	51	177	82	610	233	681	387	635	492	753	721
CHKB	105	328	160	55	32	29	58	33	48	36	279	165	260	194	199	204	363	656
CHL1	49	1218	100	26	88	21	126	42	128	9	215	12	865	45	617	541	1294	828
CHL1-AS2	0	1	1	0	0	0	0	0	0	0	0	0	1	3	0	5	3	4
CHM	236	1383	774	245	133	90	157	116	131	149	845	303	749	704	1449	1113	1507	1467
CHML	4	2	4	4	2	1	1	3	0	2	0	1	0	1	2	1	1	0
CHMP1A	174	867	285	114	58	33	109	30	93	59	327	150	447	334	751	573	863	744
CHMP1B	3	20	24	18	19	14	7	9	25	4	11	3	12	7	11	23	39	25
CHMP2A	284	3311	1163	512	259	244	473	183	400	200	883	406	1472	971	2542	2076	3649	2467
CHMP2B	437	6200	1618	266	427	127	1171	244	719	331	1130	891	3833	1337	3836	3370	5534	3689
CHMP3	240	6936	1263	217	669	102	756	353	581	344	1434	692	2727	1268	7155	4145	7380	5761
CHMP4A	185	670	368	50	64	29	107	58	61	73	461	261	394	395	816	544	670	818
CHMP4B	587	3107	1141	505	300	201	431	191	428	228	1196	564	1543	1086	1921	1748	3781	2030
CHMP4C	157	720	214	106	74	47	87	58	63	68	555	280	377	621	1882	603	925	1113
CHMP5	417	3760	883	333	287	169	369	180	384	270	1117	614	1768	1366	3633	2734	5477	2999
CHMP6	51	149	37	10	16	11	34	3	21	17	95	80	94	68	132	98	144	131
CHMP7	281	1269	476	174	117	65	148	64	93	181	726	477	697	898	1641	939	1265	1209
CHN1	53	127	182	38	11	14	22	12	8	38	111	14	81	77	108	162	161	56
CHN2	69	849	545	73	64	38	79	110	83	67	635	59	266	166	393	470	1036	1725
CHODL	2	95	7	3	8	3	5	0	1	0	7	0	46	10	38	89	68	9
CHORDC1	582	942	936	185	77	92	176	78	117	194	812	520	1377	1126	1245	990	1631	1218
CHP1	517	8286	1986	442	574	188	923	321	1338	397	1437	851	3189	1992	6727	5921	8815	6357
CHP2	23	4916	423	77	631	46	390	28	1129	163	53	49	1752	37	794	1664	6113	1640
CHPF	98	415	151	87	22	37	61	62	31	121	278	176	221	233	567	444	335	619
CHPF2	211	1105	579	128	87	71	178	117	142	131	618	176	583	321	705	631	918	1679
CHPT1	261	2046	637	221	235	137	382	213	204	115	842	217	1112	582	1966	1060	3410	2346
CHRAC1	125	738	342	104	74	36	135	38	73	108	249	263	393	322	919	486	683	720
CHRD	12	41	12	6	4	2	13	4	3	6	28	5	27	7	22	52	21	14
CHRDL1	26	978	37	5	98	9	104	0	30	9	281	2	379	9	144	468	833	2
CHRDL2	2	4	4	2	1	0	3	3	0	1	33	0	5	3	15	87	13	2
CHRFAM7A	3	16	2	0	1	1	1	0	1	3	3	1	0	4	25	5	12	21
CHRM1	1	28	4	0	1	0	4	0	1	0	3	4	3	3	33	13	31	62
CHRM2	2	13	0	1	1	0	1	1	0	2	5	1	4	8	23	1	20	3
CHRM3	35	63	134	39	7	17	21	25	4	15	326	58	44	531	211	115	49	270
CHRM4	1	5	0	0	1	1	0	0	1	0	1	1	2	1	1	0	6	11
CHRM5	5	1	1	0	0	0	0	0	0	0	2	1	0	3	8	1	0	1
CHRNA1	8	27	16	3	14	1	6	4	11	0	17	4	29	47	15	3	99	4
CHRNA10	5	16	7	4	0	2	3	1	2	0	6	8	10	10	11	10	14	18
CHRNA2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1
CHRNA3	274	80	14	2	13	1	8	0	7	8	32	6	43	10	12	0	101	8
CHRNA4	0	2	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0
CHRNA5	80	163	143	47	18	17	23	17	16	47	65	89	121	169	246	174	185	321
CHRNA6	6	1	7	1	0	0	0	1	0	3	7	1	0	2	6	8	0	3
CHRNA7	7	153	22	1	18	5	24	0	14	35	6	17	35	8	194	59	214	623
CHRNA9	2	0	1	0	0	0	0	3	0	0	2	0	0	6	3	0	0	0
CHRNB1	22	91	51	14	14	5	13	3	18	36	83	50	40	169	310	63	125	62
CHRNB2	2	12	4	0	3	0	3	2	0	1	4	5	10	11	5	0	15	9
CHRNB3	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0
CHRNB4	4	1	2	1	1	0	1	1	0	1	1	2	5	3	3	2	3	6
CHRND	1	0	1	0	0	0	0	8	0	1	6	0	0	6	7	0	1	2
CHRNE	3	72	23	3	4	1	5	2	4	8	16	15	18	12	35	11	39	29
CHRNG	3	1	3	0	1	0	1	0	1	0	2	0	0	2	0	2	4	2
CHST1	12	26	17	1	0	0	2	0	5	5	12	2	11	11	10	19	16	6
CHST10	7	42	49	5	6	2	3	4	1	12	25	16	19	10	15	47	38	14
CHST11	80	789	289	21	40	16	94	22	54	166	286	89	258	91	194	573	639	284
CHST12	12	78	34	10	4	4	9	1	5	8	24	8	28	33	53	77	65	78
CHST13	0	15	0	0	1	0	0	0	2	0	4	1	1	2	2	0	6	1
CHST14	12	96	60	10	14	5	11	9	11	16	40	39	47	28	145	96	84	87
CHST15	65	994	487	31	44	14	75	25	92	114	278	84	371	180	150	769	887	418
CHST2	10	161	88	7	15	0	28	5	10	8	67	14	122	14	68	176	173	101
CHST3	41	248	181	21	18	6	64	25	14	78	231	304	180	384	1106	247	276	559
CHST4	2	0	120	0	0	1	0	0	0	0	3	1	0	4	79	3	0	5
CHST5	17	1212	10	4	124	5	117	10	86	53	32	18	475	9	703	494	1283	661
CHST6	8	105	13	7	19	4	22	2	16	21	40	27	53	21	205	50	194	99
CHST7	7	103	14	2	2	1	23	2	15	5	12	6	63	4	24	39	81	23
CHST8	1	0	0	0	0	0	0	0	0	0	1	0	1	3	1	0	1	1
CHST9	6	12	1	0	2	0	1	0	0	0	0	0	4	9	6	3	3	0
CHSY1	200	1013	512	155	73	54	113	98	80	190	577	320	640	590	799	915	726	587
CHSY3	17	57	66	8	4	2	10	8	2	48	74	18	60	35	58	92	74	42
CHTF18	170	131	245	39	13	18	35	15	10	26	174	233	129	201	204	52	141	190
CHTF8	158	468	242	94	44	28	76	42	53	76	282	221	263	455	827	419	612	620
CHTOP	205	635	461	110	77	49	132	114	77	67	443	315	452	711	792	350	734	1223
CHUK	310	2178	1252	232	179	101	357	172	276	165	924	442	1246	875	1497	1382	1865	1703
CHURC1	82	485	135	49	61	19	60	25	41	60	251	136	316	362	703	210	665	507
CHURC1-FNTB	192	722	227	49	61	33	67	62	82	104	464	307	381	577	1214	491	765	815
CIAO1	414	1880	984	326	155	160	257	167	217	167	864	614	965	1069	1984	1174	1920	2084
CIAPIN1	177	955	1018	106	58	60	107	79	99	92	358	236	480	498	901	783	688	762
CIB1	78	714	255	82	47	46	108	46	69	51	162	105	273	166	400	561	616	653
CIB2	7	59	10	2	9	1	10	1	13	7	40	8	22	36	55	95	66	67
CIB3	1	3	0	0	2	0	1	0	1	0	1	0	1	2	1	0	3	0
CIB4	0	0	1	0	0	0	1	0	0	1	1	0	0	2	1	0	0	6
CIC	233	556	302	106	55	38	100	54	73	101	603	315	262	379	655	363	497	538
CIDEA	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0
CIDEB	19	160	73	6	14	2	37	4	18	10	96	28	114	61	178	171	174	188
CIDEC	4	194	4	2	3	0	33	3	33	2	4	14	142	4	16	79	152	28
CIITA	84	232	261	11	29	4	42	17	43	65	303	363	185	294	129	363	297	157
CILP	7	341	7	4	27	1	26	1	21	0	18	5	96	10	17	98	237	10
CILP2	1	0	9	0	0	0	0	0	0	0	4	0	2	1	6	0	3	1
CINP	68	339	150	23	25	14	54	33	38	39	115	67	162	238	473	222	340	409
CIR1	291	716	393	172	101	56	109	103	99	123	702	336	363	375	1098	775	925	728
CIRBP	476	3309	605	154	285	54	467	172	306	185	1578	886	1471	1324	3236	924	2654	4249
CIRH1A	299	269	257	133	29	53	67	46	47	77	397	340	276	481	663	413	216	575
CISD1	83	863	430	98	61	28	87	49	97	51	271	111	363	337	721	722	615	920
CISD2	142	908	375	98	74	52	165	70	78	84	286	234	508	486	1154	841	951	911
CISD3	94	653	684	82	53	34	116	47	91	66	147	135	399	209	588	364	686	728
CISH	63	215	123	25	15	6	29	19	36	33	118	77	145	112	152	157	196	228
CIT	1015	551	997	173	63	110	141	198	120	181	1185	1008	442	1230	1856	525	971	1161
CITED1	3	5	0	0	0	1	0	0	0	36	10	0	0	0	4	0	1	8
CITED2	80	1520	259	43	107	19	152	30	145	105	145	82	386	115	543	587	1341	633
CITED4	11	11	18	1	1	0	3	0	0	2	4	9	4	9	52	6	8	12
CIZ1	646	1917	1150	278	202	119	319	250	155	303	1329	844	932	1613	3111	1316	2057	2479
CKAP2	983	983	2867	475	108	217	212	350	129	157	1047	943	607	1827	2937	832	1470	2211
CKAP2L	310	118	386	73	22	30	54	77	33	59	245	375	148	577	711	133	277	315
CKAP4	469	2512	1512	143	246	58	461	234	218	132	922	679	1556	1098	2839	1716	2830	2315
CKAP5	2214	3647	4034	1293	397	552	744	493	504	959	3688	2966	2770	6228	7967	3831	5336	5222
CKB	315	9943	334	330	959	156	1419	117	718	92	3918	205	2199	1512	8821	3645	7730	8469
CKLF	31	270	185	24	22	8	45	29	23	32	130	80	139	236	409	272	287	565
CKLF-CMTM1	27	34	27	2	4	2	3	9	0	10	44	22	27	55	56	50	57	88
CKM	1	0	3	0	0	0	0	0	0	0	5	0	1	0	4	0	1	0
CKMT1A	387	4975	1686	292	325	112	711	184	490	103	414	315	2108	849	1370	2579	3945	2835
CKMT1B	379	5771	2019	358	389	154	833	171	590	154	483	432	2202	925	1476	2736	4425	3205
CKMT2	11	11	20	66	1	22	0	0	3	16	64	1	5	4	22	1	6	2
CKS1B	54	159	461	33	21	16	39	35	19	39	27	79	113	399	287	70	165	247
CKS2	200	381	733	102	28	49	71	93	54	160	292	341	288	806	1201	265	426	608
CLASP1	734	1815	1170	443	165	180	279	171	251	327	2078	1305	1263	1242	2099	1595	2301	2048
CLASP2	645	2031	1480	252	229	121	318	166	202	329	1816	989	1351	1507	2655	1734	2383	2600
CLASRP	457	648	335	128	49	59	95	55	77	68	799	527	383	410	633	276	693	913
CLC	1	5	3	0	0	1	0	0	3	0	0	0	0	2	6	42	21	12
CLCA1	57	39361	519	57	6972	254	4623	176	5983	61	93	611	4216	73	5293	49344	92519	294902
CLCA2	7	24	5	0	4	1	4	0	9	0	5	10	8	10	32	22	124	154
CLCA4	110	52885	119	165	2414	365	5941	1087	17036	51	488	728	38976	245	660	14917	97737	5825
CLCC1	349	1717	781	166	129	80	251	138	166	139	755	619	987	818	1824	1518	1731	2161
CLCF1	12	39	12	2	9	4	4	3	2	5	29	26	32	14	29	54	17	42
CLCN1	5	2	9	0	0	0	1	1	0	1	1	1	1	11	5	0	0	16
CLCN2	118	846	134	41	49	23	153	40	158	28	205	66	372	149	136	393	721	179
CLCN3	1289	10550	2938	1464	1206	723	3160	1238	1486	827	5028	2250	9040	5189	16821	7186	16066	17123
CLCN4	17	92	219	22	9	14	7	30	14	7	80	50	37	284	159	138	117	217
CLCN5	204	650	744	241	75	102	84	54	65	76	454	244	417	315	956	505	928	842
CLCN6	202	332	148	52	21	18	46	12	51	45	250	212	184	170	206	209	340	336
CLCN7	168	515	331	65	32	26	60	42	58	60	439	215	221	225	476	285	434	571
CLCNKA	0	4	0	0	0	0	1	1	0	0	2	1	0	3	1	3	4	2
CLCNKB	1	3	0	0	0	0	0	0	0	0	2	0	1	2	0	3	16	0
CLDN1	212	76	999	268	9	126	22	277	7	193	777	581	92	3496	1334	204	50	675
CLDN10	17	7	53	1	0	0	0	1	0	0	50	0	0	11	3	0	4	3
CLDN11	5	52	5	0	2	0	3	0	4	0	11	4	13	9	12	21	43	6
CLDN12	803	3823	1477	600	248	286	708	512	435	555	1926	819	2407	2375	8306	2991	4213	9127
CLDN14	20	1	12	2	0	1	1	3	0	4	1	8	0	6	4	7	1	12
CLDN15	20	59	41	16	8	9	6	3	12	10	19	20	42	8	28	32	95	81
CLDN16	2	0	4	1	0	1	0	1	0	1	5	3	2	60	8	0	8	35
CLDN18	5	0	1	0	0	0	0	0	0	1	0	0	2	8	6	6	4	6
CLDN19	4	4	1	1	0	0	0	0	0	0	2	1	3	6	3	0	3	4
CLDN2	83	62	5274	190	5	83	40	106	4	109	139	1107	73	2126	3651	241	42	3503
CLDN20	2	0	2	0	0	2	0	1	0	1	0	1	0	3	2	4	0	4
CLDN22	4	0	0	0	0	0	0	1	0	0	0	1	0	9	2	2	3	3
CLDN23	17	3663	116	41	103	21	142	10	216	13	75	41	1297	57	147	642	1449	242
CLDN24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
CLDN25	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
CLDN3	337	3651	1078	289	206	122	496	149	477	273	510	332	1457	826	1881	1639	2869	1821
CLDN4	448	8709	1516	721	378	301	693	309	1021	466	1379	898	3678	1836	4226	3068	5718	3878
CLDN5	3	56	5	0	3	1	6	2	1	1	1	1	11	6	15	49	37	14
CLDN6	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
CLDN7	244	7069	1347	435	460	190	884	194	587	296	871	809	2937	1079	3128	2855	5061	3601
CLDN8	9	1893	0	17	223	11	175	1	137	1	10	0	1292	5	46	228	2867	7
CLDN9	4	0	0	0	0	0	2	0	1	0	2	5	1	0	3	0	2	3
CLDND1	244	1496	771	187	154	73	198	125	158	191	625	346	947	568	1441	1410	1715	1216
CLDND2	1	5	6	0	1	0	0	0	0	2	2	0	0	5	6	0	5	7
CLEC10A	1	171	16	3	11	3	26	6	36	2	14	8	68	6	55	367	225	54
CLEC11A	23	54	25	8	4	2	12	4	13	30	63	26	26	36	30	43	48	19
CLEC12A	6	85	32	0	1	2	3	2	12	14	9	2	9	12	30	33	58	21
CLEC12B	4	5	4	0	1	0	0	1	0	0	4	4	1	17	8	0	5	3
CLEC14A	32	159	70	5	15	1	16	4	8	8	29	12	76	21	87	58	150	66
CLEC16A	355	1054	801	151	85	75	129	64	137	87	848	441	522	700	910	716	1017	1079
CLEC17A	1	3	8	0	0	0	1	0	1	1	1	4	5	1	1	18	10	1
CLEC18A	0	18	10	3	0	1	1	0	4	4	19	19	16	9	2	7	43	58
CLEC18B	3	8	2	4	0	1	2	3	0	5	12	11	0	2	3	5	7	19
CLEC18C	2	4	2	3	3	1	1	0	1	0	1	4	2	2	2	8	6	1
CLEC19A	2	6	1	0	0	0	0	0	0	2	1	0	0	6	6	0	3	3
CLEC1A	10	27	15	3	2	0	1	1	6	8	6	2	18	7	18	41	25	12
CLEC1B	3	0	0	0	0	0	0	0	0	0	0	0	1	10	9	3	0	0
CLEC2A	7	0	0	0	0	0	0	0	0	0	1	0	0	8	4	0	0	0
CLEC2B	54	762	189	26	59	12	58	17	56	75	135	38	282	77	185	495	492	260
CLEC2D	105	548	209	18	56	13	64	10	59	50	427	195	480	174	264	1017	839	530
CLEC2L	1	0	10	0	0	0	1	0	0	0	2	0	1	1	1	12	0	1
CLEC3A	3	3	0	0	0	0	0	1	0	0	9	0	1	9	35	1	5	0
CLEC3B	5	608	27	5	66	1	61	10	48	4	10	2	177	5	89	118	280	69
CLEC4A	11	105	58	8	15	4	14	7	12	9	26	12	33	28	39	126	58	55
CLEC4C	2	0	3	0	0	0	1	1	0	0	1	2	1	4	0	0	0	1
CLEC4D	2	4	4	0	1	0	0	1	1	0	3	0	1	6	14	9	1	5
CLEC4E	5	16	19	0	0	0	6	3	3	1	6	2	6	15	4	19	6	2
CLEC4F	5	5	1	0	2	2	4	0	1	0	4	4	14	8	25	15	21	28
CLEC4G	0	30	3	1	0	0	1	0	1	0	0	0	2	2	0	0	8	1
CLEC4M	2	15	0	0	0	1	0	0	0	0	0	0	2	6	1	6	1	0
CLEC5A	45	35	45	6	0	4	1	5	7	131	24	28	12	58	13	10	33	14
CLEC6A	8	1	7	0	0	1	0	0	0	0	11	0	2	16	5	1	3	1
CLEC7A	47	643	279	19	32	10	77	21	69	99	75	30	263	39	120	219	377	160
CLEC9A	8	35	2	0	7	0	3	3	7	0	4	2	14	12	21	20	47	11
CLECL1	2	75	13	1	4	0	3	0	6	1	9	5	35	5	15	18	79	30
CLGN	38	40	11	8	9	7	21	11	10	3	24	11	52	26	214	15	217	38
CLHC1	73	172	56	32	20	17	43	31	29	32	292	77	118	168	294	219	449	611
CLIC1	1572	10056	6189	1624	919	730	1854	642	1142	877	3065	2264	5935	5295	10036	6577	9570	8594
CLIC2	17	689	156	13	47	13	54	20	52	31	83	24	209	50	140	382	401	160
CLIC3	1	6	3	2	1	0	0	0	0	3	11	1	1	19	68	9	15	17
CLIC4	631	6077	2286	447	647	231	1160	338	630	1136	1612	559	4878	720	5314	5791	7378	2483
CLIC5	233	7567	364	284	362	139	791	115	738	116	1088	804	2697	817	751	4462	5638	1256
CLIC6	10	132	32	4	20	6	30	6	10	7	26	35	91	21	73	70	1279	28
CLINT1	1541	6675	3311	894	708	379	1259	480	802	751	3294	2288	4142	2238	6478	6803	9562	8796
CLIP1	884	4008	1315	532	341	240	613	299	406	578	2427	1477	2208	1460	3495	3218	4107	3108
CLIP2	349	1471	664	256	123	102	182	95	255	175	822	484	631	537	836	716	1496	796
CLIP3	21	54	23	10	13	5	21	5	6	18	55	13	29	24	35	85	72	30
CLIP4	39	551	135	16	50	5	70	10	46	43	131	37	260	56	122	579	480	162
CLK1	907	2328	1006	432	199	194	354	242	251	343	2693	895	1493	1759	1856	1713	3642	3345
CLK2	393	508	502	80	63	41	98	94	85	87	880	455	400	778	528	416	610	1314
CLK3	198	1024	349	114	92	49	162	64	114	56	548	203	495	358	641	574	1132	815
CLK4	251	666	319	153	104	72	126	83	106	127	847	333	452	582	706	703	1192	1342
CLLU1	4	1	57	0	0	0	0	0	0	0	2	0	1	17	7	4	0	3
CLLU1OS	4	0	36	0	0	0	0	1	0	0	3	0	0	5	2	5	1	1
CLMN	578	6131	784	177	585	115	871	149	762	196	2557	1088	3375	1344	3709	4125	6522	4256
CLMP	32	459	171	27	59	10	128	12	65	84	184	33	418	53	167	635	487	95
CLN3	133	646	280	55	63	25	87	33	58	65	271	171	253	152	380	211	631	540
CLN5	103	854	368	137	80	68	94	60	71	74	293	73	360	267	831	720	1071	1460
CLN6	131	507	310	56	39	23	113	37	33	50	189	244	385	239	768	164	412	529
CLN8	129	523	92	50	32	24	60	28	90	47	260	191	358	219	328	309	454	426
CLNK	9	17	5	0	1	3	3	0	4	4	10	9	11	20	17	13	7	12
CLNS1A	622	2429	1427	269	246	111	375	217	211	333	1593	876	1491	2295	4746	1996	3109	3756
CLOCK	637	2387	799	466	247	198	380	191	277	454	1587	1189	1937	2258	5223	2706	3282	4048
CLP1	56	333	255	29	34	18	42	28	37	32	150	67	161	205	380	141	317	385
CLPB	133	501	349	46	43	17	100	49	48	65	335	216	316	457	518	325	417	658
CLPP	115	583	236	102	52	44	120	61	91	86	172	149	257	327	632	684	607	448
CLPS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPSL1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
CLPSL2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
CLPTM1	237	1555	960	315	154	122	267	111	188	121	564	332	752	577	1410	1256	1527	1142
CLPTM1L	403	3037	1307	153	178	89	354	191	263	216	941	527	1447	1017	2089	2087	2587	2688
CLPX	440	1846	1093	222	200	70	245	155	215	195	1102	669	918	1367	2316	1049	2330	2041
CLRN1	1	0	0	0	0	0	0	0	0	1	0	0	0	8	3	0	0	0
CLRN2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLRN3	163	1546	255	122	113	62	159	146	153	28	511	154	697	357	1650	1009	1610	1432
CLSPN	440	541	598	117	46	61	149	66	65	144	339	741	801	919	1048	337	575	606
CLSTN1	1013	7107	1209	696	630	285	814	312	873	542	1731	1681	3113	2317	6218	4420	7849	6971
CLSTN2	5	75	7	5	6	1	6	1	9	21	331	6	40	16	17	114	96	13
CLSTN3	170	366	285	114	37	66	48	46	29	98	850	127	222	226	382	470	363	393
CLTA	817	4894	2077	472	344	218	608	463	444	455	1834	1049	2459	2154	4941	2074	5016	4754
CLTB	213	3294	713	207	212	89	747	149	425	201	529	513	2660	994	1194	1500	3244	1639
CLTC	3889	25769	11654	3282	2160	1487	3562	1643	3142	2322	10745	7332	16782	11890	22203	18979	31854	24543
CLTCL1	38	76	95	3	10	4	7	2	6	30	77	89	43	160	34	58	57	26
CLU	55	1797	199	38	221	19	163	5	46	34	348	223	925	501	965	824	1356	166
CLUAP1	164	559	286	72	72	32	68	33	54	68	514	303	369	624	1401	573	786	887
CLUL1	2	5	0	0	0	1	3	0	0	1	6	3	0	12	7	3	10	9
CLVS1	7	9	5	0	3	5	2	2	2	1	1	2	4	30	17	0	11	13
CLVS2	3	5	1	0	0	0	1	0	0	0	0	0	4	7	4	0	6	0
CLYBL	61	245	69	27	24	10	42	16	36	14	74	105	116	121	223	150	292	386
CMA1	0	25	0	0	0	0	8	0	0	0	0	0	22	3	2	1	39	2
CMAS	601	3403	1143	319	315	138	577	193	377	194	947	691	1795	1318	1981	953	3916	2672
CMBL	251	2477	329	46	281	29	355	65	394	179	380	415	1355	1264	2667	2239	2663	1250
CMC1	36	259	116	32	26	8	40	27	26	28	98	44	126	137	302	170	260	231
CMC2	72	255	150	51	17	20	60	30	26	36	123	77	145	147	290	181	253	285
CMC4	26	197	104	16	28	14	26	13	22	13	69	36	90	75	288	127	209	231
CMIP	564	1558	554	235	149	97	305	125	221	181	1088	624	1004	554	2007	1071	1757	2925
CMKLR1	32	891	199	18	37	10	67	37	128	59	152	27	266	48	143	381	483	148
CMPK1	1162	11955	3435	946	1171	466	1167	764	1261	586	3781	2157	5620	6191	15548	10155	16877	13104
CMPK2	66	603	79	24	12	11	40	28	37	45	35	305	141	129	119	171	174	192
CMSS1	167	315	346	74	29	25	96	60	30	90	305	234	409	420	991	317	338	529
CMTM1	1	1	1	0	2	0	0	0	1	2	0	1	0	0	1	0	0	0
CMTM2	1	1	1	0	1	0	0	0	0	0	1	1	2	1	2	8	1	1
CMTM3	17	104	77	12	17	7	25	3	5	45	84	22	54	48	55	157	87	37
CMTM4	536	6058	501	411	639	215	858	274	622	172	1659	1318	4018	2678	7533	4139	8549	4917
CMTM5	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
CMTM6	849	5250	2234	332	446	161	640	406	455	508	1820	781	2450	4748	5761	3923	5615	4341
CMTM7	14	82	61	14	9	6	17	3	7	18	68	40	27	73	128	82	89	75
CMTM8	41	139	124	15	16	9	12	10	9	35	123	53	68	127	290	100	183	299
CMYA5	49	67	32	15	13	6	10	3	7	6	140	26	35	79	44	92	79	48
CNBD1	4	0	0	0	0	0	0	2	0	0	0	0	1	9	11	0	0	3
CNBP	1461	10033	3367	944	959	445	1292	622	967	950	2845	2050	4625	4556	10289	5367	8854	8121
CNDP1	2	5	0	0	0	0	2	0	0	7	2	3	1	6	28	0	4	6
CNDP2	666	6074	1423	470	441	220	749	416	647	476	1755	1752	2641	3235	5988	3743	5322	8398
CNEP1R1	73	525	368	38	51	20	64	31	66	51	171	135	239	145	352	341	528	330
CNFN	1	21	5	1	2	1	3	0	4	4	5	1	12	7	22	23	24	11
CNGA1	19	63	8	38	10	19	10	7	15	4	52	4	38	39	410	90	120	220
CNGA2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
CNGA3	2	47	3	0	2	0	0	0	3	1	5	0	9	7	3	7	27	1
CNGA4	3	0	0	0	0	0	0	1	0	0	2	0	1	1	0	0	1	4
CNGB1	8	7	2	0	1	0	1	0	0	0	3	0	5	16	5	0	11	1
CNGB3	6	1	4	1	2	1	0	1	1	1	5	2	0	24	20	0	0	4
CNIH	245	1625	673	148	142	54	256	138	203	160	573	471	917	1032	2579	1786	1841	1834
CNIH2	1	2	1	0	0	0	1	0	0	0	2	1	2	0	1	2	7	0
CNIH3	8	11	6	9	2	3	0	3	0	29	28	9	4	25	29	3	13	13
CNIH4	47	231	181	38	25	23	51	29	38	40	87	82	174	335	341	281	300	331
CNKSR1	147	351	167	49	33	23	39	11	41	28	149	124	164	218	391	242	316	446
CNKSR2	6	18	15	1	4	0	2	0	2	4	10	7	16	21	35	20	19	5
CNKSR3	137	677	206	82	71	42	64	25	77	30	202	140	369	189	553	360	1297	296
CNN1	29	669	94	14	119	17	229	14	72	80	204	24	1002	40	273	1304	1200	137
CNN2	580	1078	809	253	122	118	205	131	159	300	926	513	769	1248	2086	1308	1032	774
CNN3	562	3959	1551	231	409	126	540	505	427	687	2212	823	2371	3821	2553	2768	4015	1960
CNNM1	5	24	16	3	9	0	1	0	3	0	11	34	18	14	11	30	17	12
CNNM2	94	934	151	30	87	19	73	22	96	38	276	131	365	90	334	346	776	391
